split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8798070909296065,0.8778438673694731,0.9322763028515241,0.9311701081612586,0.9322763028515241,0.9311701081612586
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.419899720121991,9600,14400,0.83,0.83,0.9088541666666666,0.905625,0.869657486922557,0.8678649917958117,0.9335649673515845,0.9321009882767175,0.9335649673515845,0.9321009882767175
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.86941635263218,0.8668375014274295,0.9332134292565947,0.93189448441247,0.9332134292565947,0.93189448441247
30,20260859,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8779802908534251,0.8777680826636051,0.9284825870646766,0.9283582089552239,0.9284825870646766,0.9283582089552239
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5617240745601775,9600,14400,0.83,0.83,0.8626041666666666,0.8586805555555556,0.8794653882618306,0.8785897936625258,0.9317496461320697,0.9307069128593165,0.9317496461320697,0.9307069128593165
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8793748724045586,0.8793024248804773,0.9316838995568686,0.9316428688659117,0.9316838995568686,0.9316428688659117
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4342274860727604,9600,14400,0.83,0.83,0.905625,0.9019444444444444,0.8703566360283006,0.8688630370921299,0.9333813467770976,0.9319967923015237,0.9333813467770976,0.9319967923015237
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.86941635263218,0.8673063834646569,0.9332134292565947,0.9321342925659473,0.9332134292565947,0.9321342925659473
30,20260859,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8784047072330655,0.8773436662839648,0.9287313432835821,0.9281094527363184,0.9287313432835821,0.9281094527363184
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.611444817999829,9600,14400,0.83,0.83,0.8411458333333334,0.8390972222222223,0.8791056902013279,0.8770626702795046,0.9286293087327806,0.9271479092989391,0.9286293087327806,0.9271479092989391
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.85,9600,14400,0.83,0.83,0.85,0.85,0.87888671875,0.8785307126322751,0.9296875,0.9294808201058201,0.9296875,0.9294808201058201
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4063199686156165,9600,14400,0.83,0.83,0.9129166666666667,0.9095833333333333,0.8675312748095537,0.8670767904191617,0.9331819268467607,0.932375249500998,0.9331819268467607,0.932375249500998
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8676426246558296,0.8651959468766589,0.9331659493065518,0.931930495775546,0.9331659493065518,0.931930495775546
30,20260859,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8786169154228856,0.8780510269166986,0.9288557213930348,0.9285240464344942,0.9288557213930348,0.9285240464344942
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.6090032256176143,9600,14400,0.83,0.83,0.8419791666666666,0.8397222222222223,0.8796127503158152,0.8771778820410407,0.9290386891782444,0.9272999500914989,0.9290386891782444,0.9272999500914989
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8425,9600,14400,0.83,0.83,0.8425,0.8425,0.8790044766979694,0.8777352928871088,0.9287493771798705,0.9280019930244146,0.9287493771798705,0.9280019930244146
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.40432154855091185,9600,14400,0.83,0.83,0.9134375,0.9097222222222222,0.8672728971681041,0.8671972695938659,0.933142140168489,0.9324604821970301,0.933142140168489,0.9324604821970301
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8680666077217802,0.8671242263483643,0.9329501915708812,0.9324712643678161,0.9329501915708812,0.9324712643678161
30,20260859,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8784047072330655,0.8780510269166986,0.9287313432835821,0.9285240464344942,0.9287313432835821,0.9285240464344942
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.542994886636734,9600,14400,0.83,0.83,0.8572916666666667,0.85625,0.871850668102156,0.8711747130578255,0.9266576120508705,0.9261181121818631,0.9266576120508705,0.9261181121818631
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8718133333333333,0.8705185185185185,0.9266666666666666,0.9259259259259259,0.9266666666666666,0.9259259259259259
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3796204477548599,9600,14400,0.83,0.83,0.9126041666666667,0.9094444444444445,0.8603916631442274,0.8620927290816984,0.9295235818040528,0.9298147556691153,0.9295235818040528,0.9298147556691153
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8612343427645152,0.8619411287945771,0.929477969348659,0.9298371647509579,0.929477969348659,0.9298371647509579
30,20260859,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8703407960199003,0.8705530042097205,0.9240049751243781,0.9241293532338308,0.9240049751243781,0.9241293532338308
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5755097966542491,9600,14400,0.83,0.83,0.8559375,0.8522916666666667,0.8788748564867969,0.8783707252702635,0.9304911955514366,0.9297007223942209,0.9304911955514366,0.9297007223942209
30,20260859,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.86,9600,14400,0.83,0.83,0.86,0.86,0.878507110135522,0.8788680515789696,0.9308431952662722,0.9310486522024983,0.9308431952662722,0.9310486522024983
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.43842219077187633,9600,14400,0.83,0.83,0.9033333333333333,0.8979166666666667,0.8711550480769231,0.8706046733537888,0.9334134615384615,0.932240173619484,0.9334134615384615,0.932240173619484
30,20260859,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8711254736955671,0.8687260080406497,0.9332611832611832,0.9320185986852654,0.9332611832611832,0.9320185986852654
30,20260859,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8767777777777778,0.927860696517413,0.9277777777777778,0.927860696517413,0.9277777777777778
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5654950423856814,9600,14400,0.83,0.83,0.8596875,0.8584027777777777,0.8788857418984865,0.8800778002646213,0.9310153504716109,0.9315181178793238,0.9310153504716109,0.9315181178793238
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.86,9600,14400,0.83,0.83,0.86,0.86,0.878507110135522,0.8798786876206232,0.9308431952662722,0.9316239316239316,0.9308431952662722,0.9316239316239316
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.38539831016663706,9600,14400,0.83,0.83,0.9138541666666666,0.918125,0.8676353702422129,0.8617925858764545,0.9333970491607431,0.9312358479323084,0.9333970491607431,0.9312358479323084
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8676426246558296,0.864722396338755,0.9331659493065518,0.9316913757372868,0.9331659493065518,0.9316913757372868
31,20260860,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8780510269166986,0.927860696517413,0.9285240464344942,0.927860696517413,0.9285240464344942
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5693171548060287,9600,14400,0.83,0.83,0.858125,0.8573611111111111,0.8790446745644813,0.8800371311363103,0.9308897939034926,0.9313523746810437,0.9308897939034926,0.9313523746810437
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8787190123456791,0.8798699588477367,0.9306172839506173,0.931275720164609,0.9306172839506173,0.931275720164609
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.3911112060786609,9600,14400,0.83,0.83,0.9132291666666666,0.9165972222222222,0.8678031793783418,0.862550173057773,0.9333731700029877,0.9313347381813845,0.9333731700029877,0.9313347381813845
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.915,9600,14400,0.83,0.83,0.915,0.915,0.8667303406558421,0.8629226361031519,0.933142311365807,0.9312320916905444,0.933142311365807,0.9312320916905444
31,20260860,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.878333971169792,0.927860696517413,0.9286898839137645,0.927860696517413,0.9286898839137645
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5728739753721629,9600,14400,0.83,0.83,0.8565625,0.855625,0.8789852701176318,0.8795370634512867,0.9306404792786116,0.930828492563754,0.9306404792786116,0.930828492563754
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8785055021155824,0.8791575298323147,0.9311915312653866,0.931560807483998,0.9311915312653866,0.931560807483998
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.38382066337017356,9600,14400,0.83,0.83,0.9153125,0.9183333333333333,0.8674783134052101,0.8613328366972014,0.9335720680393912,0.9310454401016841,0.9335720680393912,0.9310454401016841
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.915,9600,14400,0.83,0.83,0.915,0.915,0.8674442852594715,0.8630812904595141,0.9335004775549188,0.9313116841770137,0.9335004775549188,0.9313116841770137
31,20260860,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8764948335246843,0.8781924990432453,0.9276119402985075,0.9286069651741293,0.9276119402985075,0.9286069651741293
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5722785512103608,9600,14400,0.83,0.83,0.856875,0.8561805555555555,0.8788248080842145,0.8791571525828115,0.9305915771273311,0.9306865450352128,0.9305915771273311,0.9306865450352128
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8782881595433384,0.8787228446878265,0.931068439192516,0.931314623338257,0.931068439192516,0.931314623338257
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.3929138265543196,9600,14400,0.83,0.83,0.9138541666666666,0.91625,0.8678727955870701,0.8625694045297629,0.9335165163371364,0.9312813171080888,0.9335165163371364,0.9312813171080888
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.91,9600,14400,0.83,0.83,0.91,0.91,0.868537798408488,0.8664959720994204,0.9331896551724138,0.9321519795657727,0.9331896551724138,0.9321519795657727
31,20260860,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8771314580941447,0.8790413318025257,0.9279850746268656,0.9291044776119403,0.9279850746268656,0.9291044776119403
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5630725166058566,9600,14400,0.83,0.83,0.8595833333333334,0.8595833333333334,0.8779296750221368,0.8779296750221369,0.9304562268803945,0.9304562268803945,0.9304562268803945,0.9304562268803945
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8776220199443867,0.8785507495069803,0.9292966815255077,0.9298332507842166,0.9292966815255077,0.9298332507842166
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.40262965533840334,9600,14400,0.83,0.83,0.91125,0.9120833333333334,0.8682104102291999,0.8660975278966043,0.9332376166547021,0.9323128438172686,0.9332376166547021,0.9323128438172686
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8691819116135664,0.8671500894522477,0.9330935251798561,0.9320543565147882,0.9330935251798561,0.9320543565147882
31,20260860,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8767070417145044,0.8788998596759791,0.9277363184079602,0.9290215588723051,0.9277363184079602,0.9290215588723051
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5510546863079071,9600,14400,0.83,0.83,0.8554166666666667,0.8524305555555556,0.871753567072422,0.8709187282676261,0.9263288009888752,0.9254137945267676,0.9263288009888752,0.9254137945267676
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8716209981553198,0.8709780315350626,0.9258296186230808,0.9254581475978207,0.9258296186230808,0.9254581475978207
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3615705072879791,9600,14400,0.83,0.83,0.91625,0.9170833333333334,0.8599448619079355,0.8575515715963413,0.9299689811500835,0.9289291676603864,0.9299689811500835,0.9289291676603864
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8628520041109969,0.8629301511172016,0.9298561151079137,0.9298960831334933,0.9298561151079137,0.9298960831334933
31,20260860,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8707652123995409,0.870270059956627,0.9242537313432836,0.9239635157545605,0.9242537313432836,0.9239635157545605
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5577342234402484,9600,14400,0.83,0.83,0.8614583333333333,0.8602083333333334,0.878687695745236,0.8789043413432873,0.9311491563000369,0.9310982373967707,0.9311491563000369,0.9310982373967707
31,20260860,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8785032098765432,0.8785751440329217,0.9304938271604938,0.9305349794238683,0.9304938271604938,0.9305349794238683
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.4145395630863713,9600,14400,0.83,0.83,0.9057291666666667,0.9088194444444444,0.8711483827979404,0.8650046158781982,0.9338054371961831,0.9311873477375294,0.9338054371961831,0.9311873477375294
31,20260860,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8715898864029706,0.8687260080406497,0.9335016835016835,0.9320185986852654,0.9335016835016835,0.9320185986852654
31,20260860,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8762826253348641,0.8773436662839648,0.9274875621890547,0.9281094527363184,0.9274875621890547,0.9281094527363184
32,20260861,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5803501722311315,9600,14400,0.83,0.83,0.8584375,0.850625,0.8795317224422975,0.878785615674208,0.9312110555864026,0.9297136481963555,0.9312110555864026,0.9297136481963555
32,20260861,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8675,9600,14400,0.83,0.83,0.8675,0.8675,0.8793610965729054,0.8772446245829564,0.9323760432007855,0.9311896579937817,0.9323760432007855,0.9311896579937817
32,20260861,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5401071750123216,9600,14400,0.83,0.83,0.8725,0.8655555555555555,0.8782211034193413,0.8771617510594942,0.9324522760646109,0.9308650065530799,0.9324522760646109,0.9308650065530799
